character,character_firstname
elderly committee member of the Committee for the Disposal of Dangerous Creatures,elderly
Eldon Elsrickle,Eldon
Eldred Worple,Eldred
Eldritch Diggory,Eldritch
Eleanor Branstone,Eleanor
Elfric the Eager,Elfric
Elfrida Clagg,Elfrida
Elfrida Cragg,Elfrida
Eliana,Eliana
Elias Grimstone,Elias
Elias Story,Elias
Elizabeth McGilliguddy,Elizabeth
Elizabeth Smudgling,Elizabeth
Queen Elizabeth I,Queen
Elveira Elkins,Elveira
Elladora Black ,Elladora
Elladora Black ,Elladora
Elladora Guffy,Elladora
Elladora Ketteridge,Elladora
Ellen Cracknell,Ellen
Ellerby,Ellerby
Ellie Cattermole,Ellie
Elliot Smethwyck,Elliot
Elodie Dembélé,Elodie
Eloise Midgen/Eloise Midgeon,Eloise
Elphias Doge,Elphias
Elphinstone Urquart,Elphinstone
Elsie,Elsie
Elsie Prod,Elsie
Emeric the Evil,Emeric
Emeric Switch,Emeric
Emily Rappaport,Emily
Emma Dobbs,Emma
Emmeline Vance,Emmeline
Enid Smeek,Enid
Samuel Equiano,Samuel
Erica Stainwright,Erica
Eric Munch,Eric
Eric Whalley,Eric
Ernie Macmillan,Ernie
Ernie Prang,Ernie
Errol,Errol
Mrs. Esposito,.
Ethelbald Mordaunt,Ethelbald
Ethelred the Ever-Ready,Ethelred
Euan Abercrombie,Euan
Eugenia Jenkins,Eugenia
Eulalie Hicks,Eulalie
Eunice Murray,Eunice
Euphemia Potter,Euphemia
Euphemia Rowle,Euphemia
Eupraxia Mole,Eupraxia
Eurig Cadwallader,Eurig
Evangeline Orpington,Evangeline
Evan Rosier,Evan
Mr. Evans,.
Mrs. Evans,.
Everard,Everard
Archer Evermonde,Archer
Fabian Prewett,Fabian
Fabius Watkins,Fabius
Falco Aesalon,Falco
Perpetua Fancourt,Perpetua
Fang,Fang
"Faris ""Spout-hole"" Spavin",Faris
Gemma Farley,Gemma
The Fat Friar,The
The Fat Lady,The
Franziska Faust,Franziska
Miss S. Fawcett,Miss
Fawkes,Fawkes
Hector Fawley,Hector
Felix Summerbee,Felix
Fenrir Greyback,Fenrir
Benjy Fenwick,Benjy
Mervyn Fenwick,Mervyn
Ferdinand Jägendorf,Ferdinand
Fergus,Fergus
Fernando Diaz,Fernando
Fifi LaFolle,Fifi
Mrs. Figg,.
Argus Filch,Argus
Filibuster,Filibuster
Finbar Quigley,Finbar
Mr Finch-Fletchley,
Mrs. Finch-Fletchley,.
Fingal the Fearless,Fingal
Barnabus Finkley,Barnabus
Finn,Finn
Mr. Finnigan,.
Mrs. Finnigan,.
Seamus Finnigan,Seamus
Firenze,Firenze
Wilhelm Fischer,Wilhelm
Basil Flack,Basil
O'Flaherty,O'Flaherty
Ortiz O'Flaherty,Ortiz
Nicolas Flamel,Nicolas
Perenelle Flamel,Perenelle
Flavius Belby,Flavius
Fleamont Potter,Fleamont
Fleetwood,Fleetwood
Hedley Fleetwood,Hedley
Able Fleming,Able
Mundungus Fletcher,Mundungus
Laurentia Fletwock,Laurentia
Fleur Delacour,Fleur
Fleur's Veela grandmother,Fleur's
Josephina Flint,Josephina
Marcus Flint,Marcus
Filius Flitwick,Filius
Florean Fortescue,Florean
Florence,Florence
Gonçalo Flores,Gonçalo
Darren Floyd,Darren
Fluffy,Fluffy
Flurry,Flurry
Agilbert Fontaine,Agilbert
Theodard Fontaine,Theodard
Food Trolley Lady aboard Hogwarts Express,Food
Dexter Fortescue,Dexter
Frank,Frank
Frank Bryce,Frank
Frank Longbottom,Frank
Fred Weasley,Fred
Fred Weasley ,Fred
Otmar Frick,Otmar
Fridwulfa,Fridwulfa
Colonel Fubster,Colonel
Mrs Fudge,
Cornelius Fudge,Cornelius
Rufus Fudge,Rufus
Fulbert the Fearful,Fulbert
Dymphna Furmage,Dymphna
Gabrielle Delacour,Gabrielle
Gabriel Truman,Gabriel
Edmund Gaddlegate,Edmund
Brian Gadwilde,Brian
Galatea Merrythought,Galatea
Ottaline Gambol,Ottaline
Ulick Gamp,Ulick
gang of sixth-year girls susceptible to fame and glamour,gang
gang of Slytherin girls,gang
Garrick Ollivander,Garrick
Garvin Lünger,Garvin
Gaspard Shingleton,Gaspard
Corvinus Gaunt,Corvinus
Marvolo Gaunt,Marvolo
Merope Gaunt,Merope
Morfin Gaunt,Morfin
Gawain Robards,Gawain
Gemma Farley,Gemma
Ferdinand Jägendorf,Ferdinand
Geoffrey Hooper,Geoffrey
George Weasley,George
Georgina Smyth,Georgina
Georgios Xenakis,Georgios
Georgi Zdravko,Georgi
Geraint Ollivander,Geraint
Gerbold Octavius Ollivander,Gerbold
Gerda Curd,Gerda
Gertie Keddle,Gertie
Gervaise Ollivander,Gervaise
Ghost of a knight with an arrow sticking out of his forehead,Ghost
Ghost of a ragged man wearing chains,Ghost
Ghosts of gloomy nuns,Ghosts
ghouls,ghouls
Gibbon,Gibbon
Gideon Crumb,Gideon
Gideon Flatworthy,Gideon
Gideon Prewett,Gideon
Gifford Ollerton,Gifford
Gilbert Wimple,Gilbert
Gilderoy Lockhart,Gilderoy
Ginny Weasley,Ginny
Gladys Boothby,Gladys
Glanmore Peakes,Glanmore
Glenda Chittock,Glenda
Glinda Crook,Glinda
Glover Hipworth,Glover
Gnarlak,Gnarlak
Godelot,Godelot
Anthony Goldstein,Anthony
Queenie Goldstein,Queenie
Golgomath,Golgomath
Goliath,Goliath
Golpalott,Golpalott
Gonçalo Flores,Gonçalo
Gondoline Oliphant,Gondoline
Arsenia Gonzales,Arsenia
Goodwin Kneen,Goodwin
Gordon,Gordon
Hesphaestus Gore,Hesphaestus
Dragomir Gorgovitch,Dragomir
Gormlaith Gaunt,Gormlaith
Gornuk,Gornuk
Diadema ,Diadema
Miranda Goshawk ,Miranda
Romilda ,Romilda
Tangwystl ,Tangwystl
Goyle Sr.,Goyle
Graham Pritchard,Graham
Mr. Granger,.
Mrs. Granger,.
Hermione Granger,Hermione
Hugo Granger-Weasley,Hugo
Rose Granger-Weasley,Rose
Granville Jorkins,Granville
Gondulphus Graves,Gondulphus
Merton Graves,Merton
Percival Graves,Percival
Grawp,Grawp
Great Auntie Enid,Great
The Great Humberto,The
Great Uncle Algie,Great
Greek chappie,Greek
Astoria Greengrass,Astoria
Daphne Greengrass,Daphne
Gregorovitch,Gregorovitch
Gregory Cotton,Gregory
Gregory Goyle,Gregory
Gregory the Smarmy,Gregory
Greta Catchlove,Greta
Fenrir Greyback,Fenrir
The Grey Lady,The
Glynnis Griffiths,Glynnis
Wilda Griffiths,Wilda
Grimmson,Grimmson
Robert Grimsditch,Robert
Elias Grimstone,Elias
Grimwold Jorkins,Grimwold
Gellert Grindelwald,Gellert
Gringott,Gringott
Griphook,Griphook
Griselda Harmonia Jorkins,Griselda
Griselda Marchbanks,Griselda
Grizel Hurtz,Grizel
Grogan Stump,Grogan
group of witches from the Salem Witches' Institute,group
Stoyanka Grozda,Stoyanka
Wilhelmina Grubbly-Plank,Wilhelmina
grubby-looking wizard,grubby-looking
Grugwyn Rufford,Grugwyn
Alberic Grunnion,Alberic
Godric Gryffindor,Godric
Malodora Grymm,Malodora
Davey Gudgeon,Davey
Galvin Gudgeon,Galvin
Gladys Gudgeon,Gladys
Elladora Guffy,Elladora
Zamira Gulch,Zamira
Gulliver Pokeby,Gulliver
Alastor Gumboil,Alastor
Gunhilda of Gorsemoor,Gunhilda
Gunhilda Kneen,Gunhilda
Gurg,Gurg
Guthrie Lochrin,Guthrie
Arnold Guzman,Arnold
Gwendolyn Morgan,Gwendolyn
Gwenog,Gwenog
Gwenog Jones,Gwenog
Hagrid's father,Hagrid's
Hambledon Quince,Hambledon
Hamish MacFarlan,Hamish
Hankerton Humble,Hankerton
Hannah Abbott,Hannah
Hannah Cockleford,Hannah
Hans the Augurey,Hans
"Hardwin, son of Linfred of Stinchcombe","Hardwin,"
Darren O'Hare,Darren
Harfang Longbottom,Harfang
Harfang Munter,Harfang
Ciceron Harkiss,Ciceron
Harold Dingle,Harold
Harold Minchum,Harold
Harold Skively,Harold
Harper,Harper
Harry Potter,Harry
Harvey Ridgebit,Harvey
Hassan Mostafa,Hassan
Havelock Sweeting,Havelock
head of the Bulgarian Department of Magical Games and Sports,head
Nearly-Headless Nick,Nearly-Headless
Heathcote Barbary,Heathcote
Hector Bolobolo,Hector
Hector Dagworth-Granger,Hector
Hector Fawley,Hector
Hector Lamont,Hector
Hedley Fleetwood,Hedley
Hedwig,Hedwig
Cornelius Agrippa,Cornelius
Heinrich Eberstadt,Heinrich
Helena Ravenclaw,Helena
The Grey Lady,The
Heliotrope Willis,Heliotrope
Helmut Weiss,Helmut
Hengist of Upper Barnton,Hengist
Hengist of Woodcroft,Hengist
King Henry VI,King
Henry,Henry
"Henry ""Harry"" Potter",Henry
Henry Shaw,Henry
Henry Shaw Jr.,Henry
Hepzibah Smith,Hepzibah
Herbert Beery,Herbert
Herbert Burke,Herbert
Herbert Chorley,Herbert
Helbert Spleen,Helbert
Hereward,Hereward
Herman Junker,Herman
Herman Wintringham,Herman
Hermes,Hermes
Hermione Granger,Hermione
Herpo the Foul,Herpo
Hesper Gamp,Hesper
Hesper Starkey,Hesper
Hesphaestus Gore,Hesphaestus
Hestia Jones,Hestia
Hetty Bayliss,Hetty
Eulalie Hicks,Eulalie
Shanice Higgins,Shanice
Bertie Higgs,Bertie
Hippocrates Smethwyck,Hippocrates
Bob Hitchens,Bob
Egmont Elvert Hobday,Egmont
Hilliard Hobday,Hilliard
Violetta Hobday,Violetta
Hodrod the Horny-Handed,Hodrod
Hogwarts governors,Hogwarts
Hogwarts house-elves,Hogwarts
Hokey,Hokey
Honest Willy Wagstaff,Honest
Masaki Hongo,Masaki
Honoria,Honoria
Honoria's fiance,Honoria's
Honoria Nutcombe,Honoria
Madam Hooch,Madam
Daisy Hookum,Daisy
Geoffrey Hooper,Geoffrey
Mafalda Hopkirk,Mafalda
Hoppy,Hoppy
Kevin Hopwood,Kevin
Horace Slughorn,Horace
Olive Hornby,Olive
Hortensia Milliphutt,Hortensia
Basil Horton,Basil
Hope Howell Lupin,Hope
Howland Coopey,Howland
Helga Hufflepuff,Helga
Hugo Granger-Weasley,Hugo
Humphrey Belcher,Humphrey
Grizel Hurtz,Grizel
Clairvius Hyppolite,Clairvius
Helixa Hyslop,Helixa
Royston Idlewind,Royston
Idris Oakby,Idris
Iefan Rice,Iefan
Ignatia Wildsmith,Ignatia
Ignatius Prewett,Ignatius
Ignatius Tuft,Ignatius
Ignotus Peverell,Ignotus
Igor Karkaroff,Igor
Illyius,Illyius
Ingolfr the Iambic,Ingolfr
Inigo Imago,Inigo
Injured girl comforted by Ginny,Injured
Iola Black,Iola
Iolanthe Peverell,Iolanthe
Irene Kneedander,Irene
Irish Leprechauns,Irish
Irma Crabbe,Irma
Irma Dugard,Irma
Irma Pince,Irma
Irving Warble,Irving
Isadora Rose,Isadora
Isobel McGonagall,Isobel
Isobel Ross,Isobel
Isolt Sayre,Isolt
Ivanova,Ivanova
Ivan Popa,Ivan
Ivor Dillonsby,Ivor
Jack Sloper,Jack
Josiah Jackson,Josiah
Jacob Kowalski,Jacob
Jacques Miskine,Jacques
James Potter,James
James Sirius Potter,James
James Steward,James
Janus Thickey,Janus
Jarleth Hobart,Jarleth
Mary Jauncey,Mary
Jazz singer,Jazz
Bonawentura Wójcik,Bonawentura
Jean-Baptiste Bloncourt,Jean-Baptiste
Karl Jenkins,Karl
Jackie Jernigan,Jackie
Leonard Jewkes,Leonard
Arsenius Jigger,Arsenius
Jim McGuffin,Jim
Jimmy Peakes,Jimmy
João Coelho,João
Jocunda Sykes,Jocunda
Joey Jenkins,Joey
Johannes Jonker,Johannes
John Dawlish,John
Angelina Johnson,Angelina
Sylvian Jolicoeur,Sylvian
Gwenog Jones,Gwenog
Hestia Jones,Hestia
Mr. Jordan,.
Lee Jordan,Lee
Albert Jorkins,Albert
Bertha Jorkins,Bertha
Granville Jorkins,Granville
Grimwold Jorkins,Grimwold
Griselda Harmonia Jorkins,Griselda
Primrose Jorkins,Primrose
Stamford Jorkins,Stamford
José Barboza,José
Joscelind Wadcock,Joscelind
Josefina Calderon,Josefina
Josef Wronski,Josef
Josephina Flint,Josephina
Joseph Snuka,Joseph
Joshua Sankara,Joshua
Josiah Plunkett,Josiah
Jugson,Jugson
Herman Junker,Herman
Justin Finch-Fletchley,Justin
Justus Pilliwickle,Justus
Laurena Kama,Laurena
Igor Karkaroff,Igor
Karkus,Karkus
Karl Jenkins,Karl
Karl and Kevin Broadmoor,Karl
Karl Wang,Karl
Katie Bell,Katie
Roland Kegg,Roland
Kendra Dumbledore,Kendra
Kenneth Towler,Kenneth
Kennilworthy Whisp,Kennilworthy
Silvanus Kettleburn,Silvanus
Kevin,Kevin
Kevin Entwhistle,Kevin
Kevin Hopwood,Kevin
Kevin's parents,Kevin's
Kevin Whitby,Kevin
Aidan Kiely,Aidan
King Arthur,King
King George III,King
King Henry VI,King
Kingsley Shacklebolt,Kingsley
King William I,King
Andrew Kirke,Andrew
Kirley Duke,Kirley
Porteus Knatchbull,Porteus
Irene Kneedander,Irene
Jacob Kowalski,Jacob
Quentin Kowalski,Quentin
Kquewanda Bailey,Kquewanda
Krafft,Krafft
